host	SW1-VLAN10	DeviceID	rtp-core-sw	1
host	SW1-VLAN10	DeviceDescription	RTP Core Layer2	1
host	SW1-VLAN10	DeviceImportance	0000001	1
host	SW1-VLAN10	DeviceLocation	Raleigh	1
host	SW1-VLAN10	DeviceLayer	L2	1
host	SW1-VLAN10	DeviceRole	Branch	1
host	SW1-VLAN10	DeviceContact	support@logzilla.net	1
host	WGFW-R1	DeviceID	rtp-lab-fw	1
host	WGFW-R1	DeviceDescription	RTP Lab Firewall	1
host	WGFW-R1	DeviceImportance	9999999	1
host	WGFW-R1	DeviceLocation	Denver	1
host	WGFW-R1	DeviceLayer	L3	1
host	WGFW-R1	DeviceContact	support@logzilla.net	1
host	WGFW-R1	DeviceRole	Branch	1
host	LAB-VLAN28	DeviceID	1000000	1
host	LAB-VLAN28	DeviceDescription	Lab Switch	1
host	LAB-VLAN28	DeviceImportance	0000000	1
host	LAB-VLAN28	DeviceLocation	Raleigh	1
host	LAB-VLAN28	DeviceLayer	L2	1
host	LAB-VLAN28	DeviceContact	support@logzilla.net	1
host	LAB-VLAN28	DeviceRole	Branch	1
host	CE9-I	DeviceID	rtp-lab-vrf-all-rd-300	1
host	CE9-I	DeviceDescription	RTP Lab CE VLAN 10	1
host	CE9-I	DeviceImportance	1000001	1
host	CE9-I	DeviceLocation	London	1
host	CE9-I	DeviceLayer	L3	1
host	CE9-I	DeviceContact	support@logzilla.net	1
host	CE9-I	DeviceWAN	Ethernet1/0	1
host	CE9-I	DeviceRole	Edge	1
host	CE9-I	DeviceVRF	All	1
host	CE1-R	DeviceID	1000002	1
host	CE1-R	DeviceDescription	BGP ASN 100 VRF RED RD 200	1
host	CE1-R	DeviceImportance	0000002	1
host	CE1-R	DeviceLocation	NYC	1
host	CE1-R	DeviceLayer	L3	1
host	CE1-R	DeviceContact	support@logzilla.net	1
host	CE1-R	DeviceWAN	Ethernet0/2	1
host	CE1-R	DeviceRole	Edge	1
host	CE1-R	DeviceVRF	All	1
host	CE4-R	DeviceID	1000003	1
host	CE4-R	DeviceDescription	BGP ASN 100 VRF RED RD 200	1
host	CE4-R	DeviceImportance	0000003	1
host	CE4-R	DeviceLocation	Brussels	1
host	CE4-R	DeviceLayer	L3	1
host	CE4-R	DeviceContact	support@logzilla.net	1
host	CE4-R	DeviceWAN	Ethernet0/2	1
host	CE4-R	DeviceRole	Edge	1
host	CE4-R	DeviceVRF	Red	1
host	P1-CORE	DeviceID	1000004	1
host	P1-CORE	DeviceDescription	OSPF Core 100	1
host	P1-CORE	DeviceImportance	0000004	1
host	P1-CORE	DeviceLocation	Atlanta	1
host	P1-CORE	DeviceLayer	L3	1
host	P1-CORE	DeviceContact	support@logzilla.net	1
host	P1-CORE	DeviceWAN	GigabitEthernet3	1
host	P1-CORE	DeviceRole	Core	1
host	P2-CORE	DeviceID	1000002	1
host	P2-CORE	DeviceDescription	OSPF Core 100	1
host	P2-CORE	DeviceImportance	0000004	1
host	P2-CORE	DeviceLocation	San Jose	1
host	P2-CORE	DeviceLayer	L3	1
host	P2-CORE	DeviceContact	support@logzilla.net	1
host	P2-CORE	DeviceWAN	GigabitEthernet4	1
host	P2-CORE	DeviceRole	Core	1
host	P3-CORE	DeviceID	1000003	1
host	P3-CORE	DeviceDescription	OSPF Core 100	1
host	P3-CORE	DeviceImportance	0000004	1
host	P3-CORE	DeviceLocation	Singapore	1
host	P3-CORE	DeviceLayer	L3	1
host	P3-CORE	DeviceContact	support@logzilla.net	1
host	P3-CORE	DeviceWAN	GigabitEthernet4	1
host	P3-CORE	DeviceRole	Core	1
host	P4-CORE	DeviceID	1000002	1
host	P4-CORE	DeviceDescription	OSPF Core 100	1
host	P4-CORE	DeviceImportance	0000004	1
host	P4-CORE	DeviceLocation	Austin	1
host	P4-CORE	DeviceLayer	L3	1
host	P4-CORE	DeviceContact	support@logzilla.net	1
host	P4-CORE	DeviceWAN	GigabitEthernet4	1
